-41,13,13,-96,-29,72,88,-75,-93,92
64,-29,50,94,34,3,-65,39,100,-51
84,-5,22,-97,12,-7,59,-38,42,18
-81,-45,-10,-83,-28,-88,70,51,-78,-40
-97,83,-57,-53,81,14,-78,99,1,12
66,-95,96,-8,39,-82,54,-22,-57,16
-92,59,-75,10,-14,41,54,83,65,-48
4,92,-56,45,18,27,-3,35,87,34
3,-64,23,-50,-84,9,-71,76,40,95
23,45,44,65,-50,-81,-17,87,94,-26
-26,-83,68,14,33,15,-80,-9,-29,65
79,-29,72,-89,-90,-31,-6,-29,50,-46
-74,44,-27,-42,97,12,9,-30,16,47
51,5,56,54,-86,-53,97,-39,96,-93
-69,-94,-57,-33,93,39,-57,18,-68,28
79,-45,13,87,-54,75,0,-26,-10,-85
25,-27,71,76,-52,-84,-31,95,-8,0
-28,-50,48,31,-8,65,-44,-96,-11,73
-47,76,11,74,-13,2,85,-99,-72,35
47,60,48,65,-43,11,12,12,83,-82
-47,-40,32,59,28,7,56,93,76,29
30,83,-42,-5,38,-13,48,-60,-4,-2
-61,69,100,-17,20,-70,22,25,61,-51
93,65,-49,20,-58,22,-26,30,-93,8
66,40,89,-39,5,-32,-95,-25,-13,79
44,-78,14,68,27,3,52,5,36,-3
-25,-39,-98,7,-61,40,-85,36,-83,31
68,16,26,-62,-56,72,-8,-12,-21,69
95,-22,-90,-84,-43,-36,99,-49,54,52
20,87,49,35,-9,49,-1,-88,56,56
49,69,29,16,-44,-84,-45,-56,-62,-68
64,-11,-42,-30,64,-48,78,89,-73,31
74,-39,79,80,33,-33,55,53,-18,-53
-41,-82,31,1,44,24,65,-35,-71,54
-77,-36,-38,-3,44,16,64,93,-19,-12
93,49,-19,46,16,18,-69,-83,62,-93
30,-7,-74,12,86,-48,-9,45,23,-94
72,95,56,-33,-1,-56,-87,-59,78,-62
-29,-36,28,8,84,22,-35,6,62,-2
-92,-73,-57,-93,19,75,64,24,49,9
81,-84,48,-95,-99,-80,76,36,96,36
-40,-83,-80,-54,70,38,-63,54,98,11
17,-69,75,37,-80,40,-95,-4,7,77
-46,-62,-8,48,-66,17,89,14,61,2
9,-91,75,-40,-93,-98,-30,19,-65,-60
-49,13,-28,99,82,-35,-59,13,-4,-80
-7,63,52,-30,-5,-51,-82,-76,87,-70
-19,-52,-94,99,-65,6,55,20,-8,-3
55,15,-32,-77,-60,-30,32,39,-26,94
-89,-60,25,84,-91,-100,92,27,94,-84
57,14,76,-31,-38,-7,7,44,59,71
81,-8,73,53,-14,80,30,3,-25,80
-23,-52,-44,43,25,56,55,-5,89,-92
24,-50,-82,-29,23,26,-77,-2,-71,82
56,99,-67,89,76,-2,-97,-13,81,-65
-99,68,17,85,-43,48,42,55,4,-5
1,-80,-29,-15,-19,-100,-74,-24,-40,61
99,10,10,28,12,97,80,94,79,-96
90,73,-43,-1,42,-25,18,74,48,76
-64,-21,1,97,20,-100,61,-86,32,56
47,-31,-87,82,-99,58,76,74,13,42
94,50,22,68,-98,69,-25,5,1,90
34,-79,-44,73,-83,-40,70,80,27,-77
-34,70,-63,91,-46,-11,85,22,-48,98
-68,39,-10,26,84,26,95,30,49,24
-15,37,-95,48,-51,84,13,-60,56,83
-54,-83,86,-87,-39,-92,55,-83,-12,11
-55,-30,1,20,-30,51,-91,-59,5,51
-12,-93,-25,-27,29,99,29,9,86,-71
12,-21,59,4,61,-54,-52,-58,95,-72
-31,67,-56,-13,-68,-20,92,-62,-33,44
6,65,-67,68,-69,-100,-81,80,-43,5
73,-79,-35,40,44,-29,-76,27,42,-63
-100,-62,52,41,84,-18,37,-82,-84,28
45,-32,-84,-10,-33,88,75,73,14,-45
6,-40,-73,60,52,-48,-76,82,50,-37
-54,57,-77,-35,1,-57,71,-6,-30,-66
-11,59,-92,-5,-18,1,33,46,-64,67
-1,-16,-31,79,23,43,97,-75,5,-1
42,61,48,28,48,-74,-39,-44,1,-92
-19,-57,-51,35,11,71,-26,-66,-59,12
38,-26,4,34,-62,32,-36,-94,-92,1
31,-62,-87,-54,-58,-17,-23,13,-56,50
76,-3,-56,27,56,-46,-34,-37,33,-50
-55,3,-95,-69,32,77,40,-2,70,5
97,87,17,-25,100,-90,-51,99,89,45
-66,-80,-68,-97,24,89,-27,-55,-72,-69
41,90,-30,-35,-4,-80,-8,-99,29,-14
-52,-91,35,64,-91,59,-55,-47,-80,-36
62,59,-5,-89,-69,-19,-50,-58,61,-93
-95,-14,-58,68,-81,-89,83,-19,-25,-49
-93,87,44,55,21,-30,-98,-43,-85,79
43,100,77,27,-99,10,-11,4,-81,45
-56,49,94,26,-33,-70,-10,-97,8,-55
-69,-45,0,-48,-60,-22,78,99,71,-100
-78,78,-6,91,-23,51,70,53,-32,47
-76,-37,36,74,90,-95,-90,-46,18,87
46,51,-83,18,60,35,-60,-42,92,36
-54,-33,30,9,-2,69,-66,39,-70,57
-63,46,-37,-61,3,-30,20,20,-31,44
-96,78,13,79,-23,-83,-22,-95,48,-67
38,86,-5,-48,24,86,32,-48,-86,31
-94,48,-5,17,69,-96,-46,-17,5,9
55,-42,-69,6,-85,1,87,90,5,8
76,-70,-35,-7,-51,79,38,-43,-11,-7
-66,27,-24,76,10,-71,-71,-84,-99,56
75,-60,-11,61,-35,23,93,35,65,-28
-99,-41,-7,-90,-65,98,-86,-59,75,16
-19,31,17,92,-32,-100,24,22,-77,-6
-18,89,31,77,-61,28,6,79,72,-25
46,-44,-25,-67,-54,-46,78,0,-7,5
79,-88,-18,48,81,94,95,-80,-23,-66
33,40,-19,8,8,-7,-42,-67,36,88
-58,-100,-65,25,-63,-30,45,88,65,-21
-4,-50,40,73,86,-44,79,-14,-34,29
48,47,43,-19,-63,-37,-64,-95,31,37
71,-20,85,72,84,7,4,79,-32,92
-95,38,41,-33,-43,67,-63,90,-53,-61
57,-36,73,-69,-78,-96,-70,-18,-10,-42
78,-63,16,-13,97,-43,91,36,-78,31
86,-88,-7,21,28,78,62,57,-24,77
93,-2,20,-6,69,71,-92,-49,-64,57
44,-50,3,-47,-39,98,46,6,6,94
-7,47,-16,-94,87,79,-34,38,40,-76
-22,-9,100,14,19,-78,73,14,-29,33
-23,-72,12,28,45,-3,97,1,11,-8
22,99,51,-62,-23,51,-26,44,-57,-39
-47,-9,-78,-63,65,33,-20,-51,24,-30
-66,72,-52,-18,-6,60,93,89,-37,93
62,50,-47,30,-61,35,46,88,-17,33
-65,-100,15,-54,-98,20,74,4,95,-91
22,67,-44,88,34,99,-17,-16,-71,53
-57,53,15,33,-6,-34,19,-48,0,80
-20,8,-13,65,-31,67,-65,34,-20,5
-36,-1,69,-47,3,-56,83,17,-14,63
95,3,-66,-39,95,-67,-33,76,42,-8
29,-13,-40,94,59,-7,18,61,52,90
-27,-75,-47,-40,1,58,-75,-87,-91,-46
-58,36,-39,67,-72,90,-50,-87,-36,-16
-20,-40,-69,-14,67,64,-46,-6,45,81
-12,3,5,54,39,17,-90,30,-79,-6
-63,-46,16,-65,-50,-16,-33,-1,99,20
64,-10,33,-77,-7,40,-57,13,-84,18
81,79,3,-45,-27,-58,-93,-9,91,58
-91,84,85,69,-30,-95,25,-70,65,6
68,-50,-35,83,54,-8,-37,8,-86,-71
30,-64,-16,-39,81,-93,78,-70,-63,72
-60,-84,-14,11,-28,100,18,-78,5,-40
-52,-1,1,-19,-47,-73,-85,43,-54,-19
-44,-63,-34,-17,24,60,7,39,-87,-10
-70,-95,-80,47,37,26,-64,-40,31,66
-38,32,-18,-66,-94,-75,-11,-59,-50,42
73,95,27,8,-25,64,-26,-83,-62,49
95,14,-22,77,-30,71,76,26,16,8
-24,83,-42,45,-47,72,-51,77,-56,-61
98,46,30,-5,-73,-88,0,28,-50,91
80,96,20,14,-11,51,-20,9,-10,73
41,39,10,-44,93,-50,-48,12,-64,-97
-45,85,-94,-43,58,28,86,64,68,-13
62,-76,-24,4,-63,0,36,42,-59,-1
42,-27,-40,31,-49,-58,48,-57,-8,-5
-84,-35,-50,-56,75,15,61,-17,-31,-100
-67,13,-27,-17,-10,-6,-24,-7,-84,9
20,19,22,-16,43,84,-4,-62,58,-71
2,70,31,63,64,-44,71,30,-6,88
28,96,-68,99,-58,-65,54,-53,-36,37
-68,4,62,28,-53,90,-63,89,-1,-26
1,-26,82,-89,11,3,28,-58,-80,-28
21,2,-33,-6,-50,1,-19,-30,-30,91
25,-28,-92,12,49,21,-44,-41,46,76
37,-21,-41,-37,-72,94,37,60,-60,25
29,84,-48,-29,-22,-70,-100,73,15,-16
49,-2,8,88,87,74,74,-49,39,-87
31,-23,59,76,-13,-47,81,5,-11,97
-80,-56,-11,-10,90,-46,-12,30,66,-36
7,40,-55,24,19,52,96,53,37,-41
-59,73,-18,-33,39,-85,12,39,-94,75
-62,-100,-89,-14,-58,-15,-59,-9,-33,-66
27,13,-78,91,-31,-21,-97,23,32,86
-63,-17,61,-19,-81,-82,4,-100,55,57
33,-24,87,-15,36,11,-100,-49,46,-47
35,99,42,-45,9,-69,12,-21,-96,43
44,2,-80,37,-32,75,-96,-3,-80,69
34,53,-83,9,37,7,58,-75,-47,47
-9,-79,17,83,-46,-31,-93,95,-42,-49
-75,-51,13,-53,100,-55,40,-71,-99,99
-80,92,-72,-58,-9,54,-82,55,67,25
86,6,-2,-7,-35,-94,-76,-7,-78,63
29,-50,96,25,82,96,96,55,-35,9
55,-29,8,92,-5,91,96,25,33,43
28,74,86,-95,-33,-26,8,67,9,77
82,-68,-55,3,-62,-39,-27,94,27,87
31,8,-55,-51,-38,52,48,-2,-37,-99
-53,-57,67,-4,-91,-11,-83,-41,82,38
-45,15,-21,-14,77,5,58,-36,-41,-41
-38,-12,-60,40,-88,-10,84,-33,-23,80
59,77,-3,12,-58,-24,-77,44,-80,93
100,36,20,-26,44,-78,98,91,-3,38
-43,92,-37,56,-67,-65,62,83,-16,-15
-86,43,68,-46,93,40,83,-49,-13,49
12,20,-65,56,-72,86,-25,-39,5,4
23,-51,-11,-57,-35,40,35,98,-60,-20
-10,47,43,29,77,11,50,46,-34,22
20,-63,-23,32,-79,15,-9,-50,58,-69
-36,-6,-16,-30,-48,60,28,-59,82,30
-41,52,21,-73,-95,-35,-50,48,91,-3
-18,82,64,20,88,72,-54,-79,24,20
-66,39,-16,-46,-84,61,-55,21,-89,70
-73,62,-27,0,57,-68,64,24,44,-70
-51,69,19,-21,-4,87,73,60,63,-2
16,-71,-66,-68,73,-66,-97,13,23,86
44,-20,83,-66,-30,2,-78,-68,-93,-44
-63,81,65,93,4,62,43,97,37,80
48,20,0,77,45,70,82,40,12,20
88,89,92,-87,-78,-57,-18,50,22,-59
-74,-11,37,-63,-20,-91,65,-58,-93,-12
-96,-7,-12,-13,93,5,-71,80,-33,52
41,-4,-56,-42,-33,89,65,89,-9,44
-72,-49,-45,-18,-72,44,-98,52,62,-63
100,51,-28,60,-31,-99,-88,30,-74,-98
45,-49,-97,15,-45,73,-96,-43,-45,-84
90,-61,-19,94,-12,73,-61,-95,61,76
-100,13,18,-48,55,-95,-65,-92,-16,-56
-52,-1,-76,36,100,27,39,-6,4,-47
-37,7,-90,-47,89,58,-83,68,34,84
40,-83,68,-25,-72,-3,-59,-85,15,99
-36,-78,-39,36,27,-55,-81,-4,-95,9
-49,-78,-15,42,-16,-83,18,-79,26,73
-63,1,-82,-90,92,50,-40,47,61,-82
82,94,39,99,-57,99,63,-47,94,-39
16,62,78,84,94,-38,-21,-70,-19,-25
-43,4,99,32,-38,26,13,-13,-100,52
11,71,86,-92,21,32,-53,27,51,-41
-90,-4,56,42,56,-31,27,37,35,-35
-95,-25,-73,-66,14,-1,-47,51,-65,46
26,-92,97,0,57,-85,61,-32,87,63
-71,62,-69,32,5,-18,5,66,46,-42
78,71,-32,10,14,85,-59,29,-29,26
-93,74,-5,25,-82,-26,27,-64,89,33
3,61,17,70,-64,-26,-8,-10,-71,68
75,32,39,92,25,40,54,55,86,-87
45,-11,-63,-53,-57,26,-98,-46,60,17
-98,-30,-72,91,11,65,-54,-92,0,38
2,20,32,-26,-46,90,85,-41,32,-65
23,-98,20,-62,-58,23,-91,71,10,67
21,99,-74,-41,-73,-82,-78,-89,-43,6
97,-17,-82,-30,-69,40,-23,48,95,-35
40,-84,-43,85,-61,12,71,33,23,58
-96,-61,-60,38,77,-25,-62,56,86,-10
84,84,55,-36,95,47,88,73,-70,50
-85,0,100,29,0,-93,37,10,-66,13
33,92,-43,32,-37,93,95,13,-94,59
49,40,25,-9,7,51,97,66,39,93
-76,14,-17,-95,-62,76,94,8,66,-82
-20,24,93,-12,65,-55,17,-50,-40,-90
91,63,26,62,43,-30,-3,-22,-22,-86
69,-64,-31,94,10,-85,-37,-50,52,9
14,-94,-87,-59,-50,-99,-21,-96,-41,89
48,-79,86,-55,-34,8,88,67,12,88
47,-69,19,55,23,100,-38,-79,43,-50
74,-36,62,-63,45,-100,-59,-62,-93,67
-85,-36,-61,-60,63,12,51,-13,67,-15
-32,-36,-57,-64,-81,45,16,-58,-41,86
13,99,-57,30,-50,-38,-61,-40,-59,84
-32,67,-58,-75,22,-40,-35,-59,-57,-36
89,-57,88,-31,-89,-48,-68,-90,-63,70
62,15,-69,-77,-2,58,-27,-26,93,19
-3,-19,27,-75,-38,84,-19,12,76,-78
-70,-28,-25,-68,76,76,-91,77,26,68
99,-88,37,18,-21,75,-3,21,67,46
24,58,-28,71,85,93,59,-36,-19,69
49,54,-42,-62,51,-85,50,-14,16,20
43,-71,-32,69,-27,14,-82,4,56,74
-26,-97,98,-97,83,-85,-56,70,91,-98
69,-87,23,-79,29,16,-72,36,-91,-93
-68,-57,83,-94,-2,19,83,97,86,-2
67,-14,-91,-49,67,-37,-69,-17,22,-74
-71,-74,50,-56,96,1,58,37,-35,-25
67,-86,-2,-80,-81,-63,-38,-84,-45,39
-6,40,29,54,34,-22,63,55,17,-87
25,96,-80,-48,-25,-54,59,-76,97,-9
0,-15,70,11,3,-23,26,-37,-10,-1
51,9,-73,6,-19,-57,-40,-72,86,-28
36,13,-78,-10,50,-23,-26,-48,-32,85
2,-98,27,-57,-34,-19,-27,-20,65,56
51,-8,-13,7,48,25,81,-10,-13,-57
80,-90,90,78,36,-83,-94,52,-8,-51
48,-5,75,64,71,39,-61,-56,10,24
37,-49,-96,-99,-85,2,-72,-3,99,72
-80,70,64,17,-92,48,45,41,30,-46
90,-64,77,41,82,-78,-62,-88,36,68
70,76,46,-5,-33,-5,19,-16,33,-80
-48,-33,72,-78,-24,42,93,59,-34,50
42,2,-41,9,28,84,81,45,68,9
-43,36,-81,87,92,-71,-64,86,71,-25
73,6,-73,61,57,-61,-16,81,97,36
-96,21,-1,-46,54,-41,-86,-92,3,14
-41,-23,1,43,-98,55,72,58,-41,-81
-23,65,55,70,-62,96,-4,36,-40,-75
71,-14,-90,90,-30,27,10,12,9,5
-98,98,41,-15,-100,-63,-78,77,-27,-36
-88,55,44,16,-3,98,-4,46,52,-37
-90,41,-74,83,-23,16,25,89,-78,-20
-48,80,32,-52,-42,61,-54,-59,-5,-90
20,95,98,28,68,-76,5,-58,6,-25
20,-36,-63,10,-14,97,97,30,-89,-96
48,86,83,19,9,47,-13,-29,-44,67
52,99,-3,-66,12,19,-25,-27,82,-3
2,-32,50,57,97,52,-91,32,-51,-35
2,-69,-26,44,-86,16,-76,-83,6,-88
-13,-21,-71,-21,47,-14,-72,-10,-6,80
16,7,3,-58,57,-45,-14,33,30,74
86,-51,-30,7,-38,87,-8,45,-5,64
26,-10,-100,11,11,88,75,8,-89,62
94,64,55,-4,9,97,-72,-92,78,-28
95,-3,-90,-11,-47,35,-58,59,51,-47
54,-51,93,36,97,-13,-55,-20,58,-2
96,83,46,-2,-66,-96,75,-79,-44,-2
25,-60,100,-92,-51,-2,-78,91,-80,29
-82,57,-9,-44,79,-83,-59,-26,100,-5
-56,-27,90,24,60,31,51,-88,4,-47
-30,57,12,-32,10,-78,13,19,54,-11
-19,-28,10,-47,67,85,-4,-26,0,-13
52,73,-55,61,81,-41,-22,-23,33,37
29,66,-94,-28,-41,49,67,55,-35,-5
-95,-66,-58,-77,-16,14,49,17,-72,64
-18,100,66,88,-43,21,28,-38,-30,-2
-74,60,39,-99,58,-75,-82,30,-55,46
58,-66,62,39,-65,22,-96,58,45,-79
88,-40,-55,-68,96,96,63,48,-9,-81
-46,-67,-29,-76,5,-6,18,-58,-2,-61
31,47,74,74,-85,15,-12,46,55,13
-98,13,-13,-89,-17,-5,7,-26,33,94
-52,-36,-11,-23,-2,-20,-62,-62,51,12
77,40,-83,-25,-47,-24,10,81,-68,-89
58,-96,95,-48,-81,-100,-64,-26,-41,-97
17,-39,-12,-27,-55,-97,-51,-68,-1,-79
-10,-95,16,-51,-49,-28,-73,-13,17,14
-71,-58,53,-12,7,51,-40,-88,-7,94
-6,-97,14,-93,-90,60,36,-39,18,-63
9,-93,-49,55,63,-99,-57,-28,0,-20
-94,81,-63,-34,-73,-96,-62,-7,-75,-27
61,17,-20,51,67,-39,63,24,-34,44
-92,80,15,25,17,-51,6,24,-30,-85
41,-59,-15,53,-50,-95,11,58,-19,-78
98,35,30,28,-5,24,94,31,20,66
4,92,53,85,65,-93,35,66,61,-72
-44,75,-15,-16,-76,-60,-87,75,96,-80
-95,-39,-83,77,77,21,53,-93,78,55
81,-98,-94,-67,26,99,-82,-65,-41,44
-15,61,-4,-24,-32,-92,-4,30,-41,-41
89,69,-86,46,-89,30,-10,-23,62,17
-93,-66,-96,86,7,-69,47,6,-15,100
89,63,93,88,-19,-29,66,15,-39,45
-22,-36,64,-4,97,93,40,-25,96,-81
-6,21,57,-48,27,87,-84,60,26,-84
-36,43,9,11,98,-31,24,-60,12,-10
9,-23,8,26,-76,-65,-53,47,-30,76
-16,86,67,80,-74,-32,-30,-62,11,20
-73,-50,-17,-54,-35,59,10,4,41,27
-29,-24,46,31,-79,59,-21,-23,-51,-99
26,12,72,-56,50,-57,-21,-48,71,-25
-43,-70,64,-31,-48,-14,84,-69,-17,-73
-85,-71,19,-17,39,12,77,54,31,70
0,85,14,-76,83,39,6,14,79,13
20,-70,-22,-14,38,-53,-77,-7,64,36
81,-79,-94,2,60,-38,67,22,-1,77
-55,53,-73,-25,-45,66,63,-99,69,30
48,71,86,-72,81,-55,89,-14,-57,-78
36,83,-87,48,3,30,-38,22,-49,-45
22,-85,-73,-61,-19,-64,-70,20,-98,97
-47,-80,-94,-73,-37,-28,57,80,21,72
16,3,87,32,-78,91,-59,66,-89,80
-79,68,69,31,-81,88,26,56,46,-19
36,39,98,-93,36,-78,-31,82,-68,80
12,-33,-16,-69,-62,69,45,-49,32,-41
-12,0,-66,91,42,-42,94,-95,44,48
-73,-88,-62,-98,32,17,-76,54,24,-44
-84,-2,-73,88,24,79,-52,-71,-54,72
85,46,93,-11,56,-49,-10,91,-17,-23
37,-93,-28,67,38,-10,-13,-95,51,-17
-38,25,57,-40,37,67,-16,70,74,-72
2,-15,-46,-6,90,16,-17,17,-28,46
52,-79,-29,60,77,61,21,-58,-92,-63
-67,50,-27,-36,43,-80,-39,-85,14,-8
97,36,-51,96,-23,93,-11,38,-30,-90
96,83,39,-38,85,-18,-40,-48,43,65
-32,71,-30,-32,32,-91,45,60,44,54
33,47,-78,-98,55,-68,-29,-36,-78,-69
-67,91,-2,-65,54,88,57,48,-93,-52
76,-9,-18,77,67,76,54,47,-87,64
-74,65,44,-90,-26,80,-25,-96,25,100
29,22,-19,-39,21,-91,28,27,-90,-8
-74,85,-78,1,-30,-37,-61,-62,17,57
-96,-46,-90,62,-58,18,-83,-8,-85,-3
48,-23,-54,-33,-86,0,96,13,52,-3
87,32,-91,22,64,27,39,96,98,-64
-12,-44,-30,-51,54,83,-89,-16,67,-91
57,-50,-94,16,-21,-39,97,-21,62,-71
-73,29,70,32,90,33,-53,62,98,-69
96,-61,-95,24,70,-100,95,67,-26,5
-50,-3,-75,82,-92,-59,58,27,40,7
26,-8,-37,-36,-94,-44,-57,-85,2,70
81,-22,81,-70,-25,-25,59,-44,-73,0
83,-25,-41,88,-99,83,82,73,-19,52
96,-40,54,-95,-42,-63,11,86,85,54
26,-57,99,54,-95,-89,28,29,-89,-36
30,7,-31,51,29,32,-56,-8,92,51
66,23,-80,13,-94,49,80,-50,-49,-70
-65,91,-12,-31,-69,-52,-58,98,-63,79
-69,28,-57,-44,-60,-92,56,22,87,-4
-32,93,-38,12,-100,-21,-96,72,-12,36
37,-97,-25,47,-54,1,54,-55,71,42
37,-47,7,73,84,-76,-30,82,28,-97
49,81,15,71,-63,47,43,96,51,-4
-32,78,80,0,-82,-9,-52,15,-72,-99
94,-6,-19,-77,50,12,35,17,27,33
66,52,-50,75,2,41,-34,-94,-16,-38
-94,9,-21,66,-64,-83,28,-60,35,14
-78,-94,-41,-98,54,-67,56,34,19,-18
-1,24,-75,10,-20,61,44,91,10,42
48,-41,-73,-100,82,30,79,98,97,-12
-16,-87,-42,23,-30,-67,52,69,-10,76
25,-58,-24,43,58,-34,26,-73,31,-64
44,36,-68,-18,-100,43,-1,-18,73,61
-35,20,-12,97,-100,-4,76,34,-47,-9
-69,45,-95,33,0,48,-69,-78,-37,79
-8,-81,83,5,40,10,-12,-14,17,-73
-27,-72,-75,-11,-24,82,22,-54,-86,0
-51,-34,77,1,-82,27,19,-39,-40,38
-33,-86,-17,-34,-5,99,97,-65,71,91
-30,23,100,45,32,-52,76,55,-74,41
66,82,27,70,76,49,-59,57,14,-15
-1,-82,51,-74,86,58,-98,30,50,85
-40,-69,87,-14,-51,60,26,-57,29,96
28,-5,-26,9,95,69,-32,35,-97,64
-52,31,99,40,4,71,29,-68,80,-65
-36,-51,-74,64,66,-59,76,-41,30,54
74,91,6,-23,-2,-38,24,98,20,-93
-19,-74,91,-72,46,1,1,4,35,69
91,38,-51,-63,-57,-77,35,-33,-5,84
98,-64,-81,-51,63,-59,39,90,18,-72
31,69,53,-27,-69,-64,13,68,76,-43
-60,97,73,31,-47,2,45,-14,11,-38
-47,80,35,18,29,-17,-86,-42,78,97
-68,32,-48,8,-93,-91,38,22,69,0
-30,55,56,-15,-50,58,-78,-54,49,-2
68,-34,-81,-89,-37,43,-47,68,72,65
8,71,29,37,-36,98,-91,-56,-28,-27
74,-20,70,-49,43,71,-89,81,-75,47
79,74,-67,25,3,-38,-74,-57,-70,42
30,18,9,84,15,-23,-3,44,-22,-45
-37,51,76,31,-29,-23,-71,80,49,-13
62,-19,86,-90,95,44,70,-4,37,-6
47,6,42,39,-42,-33,86,-30,54,-12
-34,-74,-95,-39,-53,-96,3,-73,-68,-3
41,79,41,99,-36,-18,-67,57,80,-99
35,15,96,-87,51,97,19,-96,6,-22
9,-73,25,75,31,-7,-11,-45,63,-98
-68,94,-66,-45,-68,-60,50,-55,-42,-17
-32,2,-90,8,-66,-16,-67,45,-70,77
-46,-45,55,88,-56,83,47,-76,-4,-8
8,72,-86,34,-38,36,-77,-74,66,62
-21,-66,-49,-59,-91,26,19,40,29,-83
93,30,68,-32,0,84,3,46,18,-48
28,-45,-16,36,-57,92,-17,9,-12,-54
36,-87,0,69,10,88,14,64,-24,-22
97,30,-1,93,94,-3,-85,29,11,-11
-44,-52,-91,-93,-69,35,-51,-64,98,2
-95,34,-53,49,81,-67,80,-81,43,-18
68,-85,43,-8,-49,-65,-13,-22,-9,33
26,61,-75,0,-88,44,43,93,19,33
-39,-75,-50,-94,86,-55,-67,48,60,85
12,59,-52,5,92,-58,91,40,24,16
-100,85,-81,-35,-66,90,-59,96,90,-50
4,76,83,92,-55,-69,44,-91,-11,44
91,73,100,-64,-28,-72,72,53,14,-49
-28,97,63,-75,66,7,49,-42,19,-79
39,49,-4,92,-70,-4,73,7,53,92
-5,-36,-43,-37,-16,-19,5,32,0,55
28,-78,46,11,-6,24,76,35,-86,-76
22,22,98,19,100,28,33,-66,95,-44
-93,-38,-85,28,-3,75,-50,41,-71,-86
-76,40,-71,-82,2,87,57,31,-49,85
-84,-18,4,56,20,-38,12,-3,-12,-74
-93,27,66,-24,83,-18,-73,-39,38,23
18,65,-78,-18,14,-81,48,-57,38,-85
-99,-45,-5,75,-87,-14,23,-86,45,-17
-87,-78,12,-20,93,-72,42,-92,95,-26
39,59,18,-79,76,-61,86,-12,46,-2
-67,60,74,-3,-100,-96,16,-36,63,-72
92,97,-99,15,-67,-76,-75,77,-81,62
-93,-21,-76,96,-60,-48,-5,-44,-53,-27
33,78,47,-77,86,21,-49,-60,14,49
-98,-73,-56,30,-43,-96,91,48,33,-90
-57,52,85,-97,8,83,0,-23,-1,70
58,59,48,-6,-92,-90,-51,-45,92,49
100,28,-88,-92,-59,-26,1,-50,-27,-89
43,-40,-31,-47,-71,-62,-90,-14,44,-62
-92,-84,-12,51,-32,22,48,52,-37,46
84,-19,87,23,42,-56,-63,88,89,-47
-69,-46,3,56,-17,-67,42,3,-39,-86
-51,49,31,-20,62,-15,70,-75,48,-5
-77,-41,74,-96,-19,85,-50,-7,-23,-67
73,73,4,-14,-18,-64,-42,-15,-36,-80
-45,-55,-75,-74,88,52,3,18,-94,-63
70,1,-99,-68,-98,-21,60,38,94,25
-63,-16,30,83,-43,73,53,-69,100,92
75,-57,73,-27,-29,84,11,-40,56,6
69,72,60,84,-50,-14,-58,8,-3,-96
-13,-29,-75,73,-48,46,4,-86,68,-7
-24,-14,88,-44,-19,-95,-38,-69,14,66
-98,68,50,-22,78,-23,-76,-51,20,-61
-46,-39,56,-24,26,46,-36,-35,-57,17
22,-4,-100,82,74,48,82,9,10,-38
-41,32,-35,-37,-30,-21,-96,-34,-69,-24
-28,57,11,-83,-37,-95,-58,-80,24,94
72,61,17,13,70,-34,8,33,39,38
-58,21,35,43,31,64,62,77,74,-21
7,-29,-91,8,-13,69,94,-49,-45,36
-11,-10,-1,-43,-53,-13,-41,23,-87,-31
-55,86,-27,10,34,-41,43,-68,-45,-10
-27,-85,-3,20,-70,70,-88,-42,54,-76
-22,81,-30,-22,-73,-64,-13,-88,81,78
55,75,51,-50,90,-23,-80,46,75,26
24,16,40,-24,-65,58,61,55,0,-7
-37,86,-52,27,47,-90,-67,-41,-14,-52
24,-32,27,-70,-75,46,-6,-8,-58,-7
-18,92,-95,-99,-9,94,89,63,28,-75
55,44,-12,30,48,23,-51,-99,67,7
-91,61,-80,66,-44,-23,-85,-32,-50,28
66,41,-22,17,-28,-6,-42,75,56,75
-91,68,-73,-22,92,-46,-17,81,46,-4
-27,-37,93,-80,-40,20,-18,-63,-40,-83
44,5,100,-4,-43,25,40,26,52,-9
13,-76,3,-35,-1,-4,-90,-2,53,-12
46,17,8,72,-14,-27,-72,-30,-77,2
10,76,9,99,-42,-56,-28,89,-35,-54
12,-82,64,78,45,32,-61,71,-71,-15
-57,-82,-7,76,-16,-55,94,-53,95,14
-73,-52,90,53,61,52,-60,-89,-60,24
34,-43,-79,-28,-48,6,-6,33,-17,91
-69,31,70,-9,1,-19,76,-7,-81,-44
52,-73,92,-41,93,82,-27,-88,35,-96
55,-49,-97,68,3,-80,-15,-54,6,-57
-10,42,-42,-43,38,-25,67,-24,19,83
-36,66,-39,-22,33,-41,45,20,4,-97
-19,80,-96,-67,56,50,33,48,12,42
-58,38,4,-46,7,20,69,49,-57,-92
-17,-1,87,-23,91,48,43,-64,82,-59
25,97,29,-28,59,86,-31,-7,89,-1
10,72,-15,13,-89,-73,72,-98,47,-15
69,37,8,-38,8,-88,2,-89,-90,-50
5,73,-18,-5,45,-28,20,-28,-82,-95
8,-52,-97,25,9,67,-28,47,60,-97
70,-86,21,-69,-47,20,43,32,53,45
-85,51,48,-23,70,54,63,-85,-90,-9
89,-71,-71,-41,83,2,-73,-20,67,-36
88,-37,4,94,-39,45,-7,15,-50,-90
-60,55,-99,-37,-57,-77,26,39,-79,43
